Class,IOU,Idx,Ratio,Train,Val,Name,val_iou_mit,val_iou_psp,Class_index
0,0.766626894474,1,0.1576,11664,1172,wall,0.689745,0.710588,0
1,0.874787569046,2,0.1072,6046,612,"building, edifice",0.800604,0.790868,1
2,0.943727493286,3,0.0878,8265,796,sky,0.92666,0.935272,2
3,0.803365886211,4,0.0621,9336,917,"floor, flooring",0.746835,0.776574,3
4,0.798362374306,5,0.048,6678,641,tree,0.696606,0.701239,4
5,0.83781850338,6,0.045,6604,643,ceiling,0.767539,0.788997,5
6,0.875047624111,7,0.0398,4023,408,"road, route",0.795272,0.803949,6
7,0.824253261089,8,0.0231,1906,199,bed ,0.765998,0.842509,7
8,0.697220861912,9,0.0198,4688,460,"windowpane, window ",0.531364,0.552996,8
9,0.837984979153,10,0.0183,2423,225,grass,0.65587,0.676816,9
10,0.654211878777,11,0.0181,2874,294,cabinet,0.522743,0.556737,10
11,0.698658466339,12,0.0166,3068,310,"sidewalk, pavement",0.586611,0.622648,11
12,0.774893045425,13,0.016,5075,526,"person, individual, someone, somebody, mortal, soul",0.713061,0.726269,12
13,0.752906441689,14,0.0151,1804,190,"earth, ground",0.342951,0.304851,13
14,0.471891343594,15,0.0118,6666,796,"door, double door",0.253677,0.36358,14
15,0.581858694553,16,0.011,4269,411,table,0.458838,0.518234,15
16,0.839247703552,17,0.0109,1691,160,"mountain, mount",0.532214,0.520939,16
17,0.635192930698,18,0.0104,3999,441,"plant, flora, plant life",0.459446,0.469975,17
18,0.714446008205,19,0.0104,2149,217,"curtain, drape, drapery, mantle, pall",0.59416,0.650041,18
19,0.551858127117,20,0.0103,3261,318,chair,0.429163,0.502632,19
20,0.811616957188,21,0.0098,3164,306,"car, auto, automobile, machine, motorcar",0.760534,0.793125,20
21,0.821604549885,22,0.0074,709,75,water,0.549126,0.585597,21
22,0.72813898325,23,0.0067,3296,315,"painting, picture",0.606211,0.629687,22
23,0.624200165272,24,0.0065,1191,106,"sofa, couch, lounge",0.497371,0.549633,23
24,0.565715491772,25,0.0061,1516,162,shelf,0.32982,0.365584,24
25,0.833683073521,26,0.006,667,69,house,0.466408,0.221466,25
26,0.897399842739,27,0.0053,651,57,sea,0.480113,0.506253,26
27,0.588284254074,28,0.0052,1847,224,mirror,0.421426,0.519218,27
28,0.549367368221,29,0.0046,1158,128,"rug, carpet, carpeting",0.377029,0.542824,28
29,0.863165676594,30,0.0044,480,44,field,0.288796,0.260007,29
30,0.489426851273,31,0.0044,1172,98,armchair,0.248387,0.334657,30
31,0.7501527071,32,0.0044,1292,184,seat,0.487317,0.523666,31
32,0.525422275066,33,0.0033,1386,138,"fence, fencing",0.367255,0.35522,32
33,0.579061388969,34,0.0031,698,61,desk,0.396115,0.445114,33
34,0.683416306973,35,0.003,781,73,"rock, stone",0.364499,0.344302,34
35,0.639434695244,36,0.0027,380,43,"wardrobe, closet, press",0.49038,0.383727,35
36,0.482473820448,37,0.0026,3089,302,lamp,0.45742,0.539852,36
37,0.714373767376,38,0.0024,404,37,"bathtub, bathing tub, bath, tub",0.617044,0.724216,37
38,0.545378088951,39,0.0024,804,99,"railing, rail",0.278442,0.274659,38
39,0.424770593643,40,0.0023,1453,153,cushion,0.364645,0.476902,39
40,0.631519377232,41,0.0023,411,37,"base, pedestal, stand",0.255838,0.176977,40
41,0.468376725912,42,0.0022,1440,162,box,0.1923,0.148974,41
42,0.456044614315,43,0.0022,800,77,"column, pillar",0.360395,0.387173,42
43,0.382976561785,44,0.002,2650,298,"signboard, sign",0.274372,0.306429,43
44,0.562851250172,45,0.0019,549,46,"chest of drawers, chest, bureau, dresser",0.445901,0.451463,44
45,0.668649077415,46,0.0019,367,36,counter,0.301173,0.251389,45
46,0.801651716232,47,0.0018,311,30,sand,0.387982,0.334947,46
47,0.627372324467,48,0.0018,1181,122,sink,0.515971,0.653272,47
48,0.796581625938,49,0.0018,287,23,skyscraper,0.515126,0.595352,48
49,0.676049768925,50,0.0018,468,38,"fireplace, hearth, open fireplace",0.625433,0.641758,49
50,0.585910856724,51,0.0018,402,43,"refrigerator, icebox",0.504412,0.611063,50
51,0.790631949902,52,0.0018,130,12,"grandstand, covered stand",0.380174,0.38667,51
52,0.587975502014,53,0.0018,561,64,path,0.188949,0.237906,52
53,0.513075888157,54,0.0017,880,102,"stairs, steps",0.268689,0.271317,53
54,0.886338174343,55,0.0017,86,12,runway,0.671699,0.627759,54
55,0.737990140915,56,0.0017,172,11,"case, display case, showcase, vitrine",0.474369,0.499562,55
56,0.872158110142,57,0.0017,198,18,"pool table, billiard table, snooker table",0.853549,0.892546,56
57,0.45294085145,58,0.0017,930,109,pillow,0.394089,0.489655,57
58,0.539739131927,59,0.0015,139,18,"screen door, screen",0.403696,0.523583,58
59,0.600017726421,60,0.0015,564,52,"stairway, staircase",0.285716,0.17945,59
60,0.774993896484,61,0.0015,320,26,river,0.123282,0.155153,60
61,0.715677559376,62,0.0015,261,29,"bridge, span",0.284663,0.267127,61
62,0.553962528706,63,0.0014,275,22,bookcase,0.272956,0.33137,62
63,0.406529486179,64,0.0014,335,60,"blind, screen",0.159348,0.365601,63
64,0.533929526806,65,0.0014,792,75,"coffee table, cocktail table",0.501457,0.586384,64
65,0.737063884735,66,0.0014,395,49,"toilet, can, commode, crapper, pot, potty, stool, throne",0.669398,0.757151,65
66,0.609011888504,67,0.0014,1309,138,flower,0.335042,0.378931,66
67,0.464028924704,68,0.0013,1112,113,book,0.370766,0.442133,67
68,0.619088232517,69,0.0013,266,27,hill,0.044142,0.027533,68
69,0.585722208023,70,0.0013,659,66,bench,0.356712,0.408553,69
70,0.511768519878,71,0.0012,331,31,countertop,0.396487,0.513318,70
71,0.607719421387,72,0.0012,531,56,"stove, kitchen stove, range, kitchen range, cooking stove",0.537261,0.601509,71
72,0.548892498016,73,0.0012,369,36,"palm, palm tree",0.31297,0.46175,72
73,0.615608215332,74,0.0012,144,9,kitchen island,0.212468,0.362014,73
74,0.580177903175,75,0.0011,265,29,"computer, computing machine, computing device, data processor, electronic computer, information processing system",0.481632,0.527899,74
75,0.56003934145,76,0.001,324,33,swivel chair,0.389203,0.366273,75
76,0.701501727104,77,0.0009,304,27,boat,0.653981,0.634201,76
77,0.654989600182,78,0.0009,170,20,bar,0.336075,0.240622,77
78,0.795147895813,79,0.0009,68,6,arcade machine,0.467285,0.287467,78
79,0.785011589527,80,0.0009,65,8,"hovel, hut, hutch, shack, shanty",0.224113,0.064524,79
80,0.783343434334,81,0.0009,248,25,"bus, autobus, coach, charabanc, double-decker, jitney, motorbus, motorcoach, omnibus, passenger vehicle",0.738317,0.749531,80
81,0.532126247883,82,0.0008,492,49,towel,0.371079,0.518207,81
82,0.256637662649,83,0.0008,2510,269,"light, light source",0.221544,0.428326,82
83,0.723471105099,84,0.0008,440,39,"truck, motortruck",0.10381,0.157324,83
84,0.631835877895,85,0.0008,147,18,tower,0.243408,0.166072,84
85,0.54055005312,86,0.0008,583,56,"chandelier, pendant, pendent",0.550554,0.587071,85
86,0.437965154648,87,0.0007,533,61,"awning, sunshade, sunblind",0.068113,0.192172,86
87,0.0747919678688,88,0.0007,1989,239,"streetlight, street lamp",0.074401,0.164189,87
88,0.68532115221,89,0.0007,71,5,"booth, cubicle, stall, kiosk",0.405749,0.49834,88
89,0.621724426746,90,0.0007,618,53,"television receiver, television, television set, tv, tv set, idiot box, boob tube, telly, goggle box",0.548744,0.604933,89
90,0.763365387917,91,0.0007,135,12,"airplane, aeroplane, plane",0.488734,0.527894,90
91,0.732373654842,92,0.0007,83,5,dirt track,0.002968,0.065463,91
92,0.627013444901,93,0.0007,178,17,"apparel, wearing apparel, dress, clothes",0.283694,0.260445,92
93,0.147578462958,94,0.0006,1003,104,pole,0.110378,0.151316,93
94,0.602118253708,95,0.0006,182,12,"land, ground, soil",0.003216,0.001871,94
95,0.399083346128,96,0.0006,452,50,"bannister, banister, balustrade, balusters, handrail",0.038349,0.079439,95
96,0.808801949024,97,0.0006,42,6,"escalator, moving staircase, moving stairway",0.17253,0.178552,96
97,0.303441733122,98,0.0006,307,31,"ottoman, pouf, pouffe, puff, hassock",0.125257,0.327097,97
98,0.436970442533,99,0.0006,965,114,bottle,0.092111,0.348459,98
99,0.474557369947,100,0.0006,117,13,"buffet, counter, sideboard",0.226525,0.345586,99
100,0.21722215414,101,0.0006,354,35,"poster, posting, placard, notice, bill, card",0.121467,0.18815,100
101,0.66231906414,102,0.0006,108,9,stage,0.106242,0.149384,101
102,0.333839565516,103,0.0006,557,55,van,0.1112,0.428847,102
103,0.764752805233,104,0.0006,52,4,ship,0.25932,0.579625,103
104,0.6908416152,105,0.0005,99,5,fountain,0.167619,0.143459,104
105,0.801199615002,106,0.0005,57,4,"conveyer belt, conveyor belt, conveyer, conveyor, transporter",0.572958,0.619403,105
106,0.65650343895,107,0.0005,292,31,canopy,0.085177,0.047952,106
107,0.818409502506,108,0.0005,77,9,"washer, automatic washer, washing machine",0.593363,0.646296,107
108,0.479132562876,109,0.0005,340,38,"plaything, toy",0.113999,0.171606,108
109,0.889948427677,110,0.0005,66,3,"swimming pool, swimming bath, natatorium",0.47274,0.222452,109
110,0.27760964632,111,0.0005,465,49,stool,0.157259,0.345948,110
111,0.839366555214,112,0.0005,50,4,"barrel, cask",0.239998,0.427916,111
112,0.270212084055,113,0.0005,622,75,"basket, handbasket",0.09589,0.219989,112
113,0.730500221252,114,0.0005,80,9,"waterfall, falls",0.602582,0.436611,113
114,0.846399724483,115,0.0005,59,3,"tent, collapsible shelter",0.7848,0.904145,114
115,0.112158872187,116,0.0005,531,72,bag,0.05692,0.061712,115
116,0.618247210979,117,0.0005,282,30,"minibike, motorbike",0.32043,0.297649,116
117,0.797415018082,118,0.0005,73,7,cradle,0.656625,0.748902,117
118,0.334584563971,119,0.0005,435,44,oven,0.052772,0.305588,118
119,0.826703906059,120,0.0005,136,25,ball,0.391771,0.366201,119
120,0.554170787334,121,0.0005,116,24,"food, solid food",0.457381,0.237955,120
121,0.197861403227,122,0.0004,266,31,"step, stair",0.053473,0.059243,121
122,0.712123394012,123,0.0004,58,12,"tank, storage tank",0.287326,0.297797,122
123,0.16256788373,124,0.0004,418,83,"trade name, brand name, brand, marque",0.120601,0.176627,123
124,0.509993195534,125,0.0004,319,43,"microwave, microwave oven",0.282644,0.343015,124
125,0.323262512684,126,0.0004,1193,139,"pot, flowerpot",0.299637,0.358724,125
126,0.689491689205,127,0.0004,97,23,"animal, animate being, beast, brute, creature, fauna",0.528686,0.519081,126
127,0.499621331692,128,0.0004,347,36,"bicycle, bike, wheel, cycle ",0.368603,0.371712,127
128,0.822982132435,129,0.0004,52,5,lake,0.412256,0.550087,128
129,0.354609876871,130,0.0004,246,22,"dishwasher, dish washer, dishwashing machine",0.251025,0.458364,129
130,0.677672147751,131,0.0004,108,13,"screen, silver screen, projection screen",0.605147,0.705001,130
131,0.0429811142385,132,0.0004,201,30,"blanket, cover",0.006136,0.037627,131
132,0.434728860855,133,0.0004,285,21,sculpture,0.42281,0.166555,132
133,0.415558904409,134,0.0004,268,27,"hood, exhaust hood",0.194454,0.443175,133
134,0.13905261457,135,0.0003,1020,108,sconce,0.157909,0.397343,134
135,0.213285833597,136,0.0003,1282,122,vase,0.183527,0.299989,135
136,0.127303168178,137,0.0003,528,65,"traffic light, traffic signal, stoplight",0.073771,0.178535,136
137,0.206133946776,138,0.0003,453,57,tray,0.012428,0.054301,137
138,0.307311445475,139,0.0003,671,100,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.284166,0.316107,138
139,0.276432991028,140,0.0003,397,44,fan,0.287811,0.532797,139
140,0.570066452026,141,0.0003,92,8,"pier, wharf, wharfage, dock",0.337608,0.476628,140
